Date,Hour,Daily Peak Probability
2008-01-05,8.0,0.1224201074023501
2008-01-05,9.0,0.42005431802683285
2008-01-05,10.0,0.03751709232293686
2008-01-05,11.0,0.016270677433245846
2008-01-05,12.0,0.012999659733863063
2008-01-05,13.0,0.01407163366793648
2008-01-05,14.0,0.014553569812701384
2008-01-05,15.0,0.013813472699258289
2008-01-05,16.0,0.011259567534482916
2008-01-05,17.0,0.017520432506746057
2008-01-05,18.0,0.016191279915430668
2008-01-05,19.0,0.03213668515894555
2008-01-05,20.0,0.058880328213851224
2008-01-05,21.0,0.05978377785323862
2008-01-05,22.0,0.01293349446951518
2008-01-05,23.0,0.003935439977249298
2008-01-05,24.0,0.004618743119023647
2008-01-06,1.0,0.006465322073473314
2008-01-06,2.0,0.0065511402726193945
2008-01-06,3.0,0.006203785546804309
2008-01-06,4.0,0.008031451913117604
2008-01-06,5.0,0.006321136603373619
2008-01-06,6.0,0.007569157419141032
2008-01-06,7.0,0.027362401453736893
2008-01-06,8.0,0.08633391863107541
2008-01-06,9.0,0.22608409751782135
2008-01-06,10.0,0.027959190384560736
2008-01-06,11.0,0.024139637290747983
2008-01-06,12.0,0.019355008525378706
2008-01-06,13.0,0.014360524726932649
2008-01-06,14.0,0.013587112363199141
2008-01-06,15.0,0.015080743251295553
2008-01-06,16.0,0.013836139092820764
2008-01-06,17.0,0.029052246728334376
2008-01-06,18.0,0.04170064216864064
2008-01-06,19.0,0.06730672677686415
2008-01-06,20.0,0.07412774460138855
2008-01-06,21.0,0.07620081837094954
2008-01-06,22.0,0.01656283779155483
2008-01-06,23.0,0.006471447245656951
2008-01-06,24.0,0.006008026871195657
2008-01-07,1.0,0.0055843265067616905
2008-01-07,2.0,0.005298600223527068
2008-01-07,3.0,0.004791760234250154
2008-01-07,4.0,0.005267243693460818
2008-01-07,5.0,0.006389112964705505
2008-01-07,6.0,0.007258274626531458
2008-01-07,7.0,0.06751384984981089
2008-01-07,8.0,0.5377707790826752
2008-01-07,9.0,0.029594655640424145
2008-01-07,10.0,0.010941601170729972
2008-01-07,11.0,0.009959694671879663
2008-01-07,12.0,0.005534563354009241
2008-01-07,13.0,0.006082716623741365
2008-01-07,14.0,0.006319062474975736
2008-01-07,15.0,0.006778994495803659
2008-01-07,16.0,0.007125319465137473
2008-01-07,17.0,0.015501503144516413
2008-01-07,18.0,0.029762912445702026
2008-01-07,19.0,0.06791417091413572
2008-01-07,20.0,0.0969623414902561
2008-01-07,21.0,0.06645547432504123
2008-01-07,22.0,0.016144172155429532
2008-01-07,23.0,0.005373520775315599
2008-01-07,24.0,0.004759476085590243
2008-01-08,1.0,0.005327412050412936
2008-01-08,2.0,0.004217470709115021
2008-01-08,3.0,0.00461069673298481
2008-01-08,4.0,0.004562810127127497
2008-01-08,5.0,0.004958003087331846
2008-01-08,6.0,0.005676805024194982
2008-01-08,7.0,0.03995201624294948
2008-01-08,8.0,0.17932700179268604
2008-01-08,9.0,0.013999692169221516
2008-01-08,10.0,0.006932231148436494
2008-01-08,11.0,0.01024450564966805
2008-01-08,12.0,0.008811963537495424
2008-01-08,13.0,0.00758231508884711
2008-01-08,14.0,0.006923105288283015
2008-01-08,15.0,0.0064338697775118735
2008-01-08,16.0,0.006911984086141241
2008-01-08,17.0,0.01108888329558274
2008-01-08,18.0,0.02642744324722368
2008-01-08,19.0,0.0843041091325992
2008-01-08,20.0,0.13732031124129576
2008-01-08,21.0,0.10228683592444214
2008-01-08,22.0,0.024654935972292888
2008-01-08,23.0,0.008086396690018255
2008-01-08,24.0,0.0071263687964199076
2008-01-09,1.0,0.0037989308537868874
2008-01-09,2.0,0.003919018570152143
2008-01-09,3.0,0.0033599301078105523
2008-01-09,4.0,0.0031576153349431326
2008-01-09,5.0,0.003205224514929499
2008-01-09,6.0,0.0029934097862817314
2008-01-09,7.0,0.008638787427854537
2008-01-09,8.0,0.01590555357393013
2008-01-09,9.0,0.008153338317546508
2008-01-09,10.0,0.005971401222367036
2008-01-09,11.0,0.006388788901308585
2008-01-09,12.0,0.006856556301772022
2008-01-09,13.0,0.005806404152845854
2008-01-09,14.0,0.005993158109029616
2008-01-09,15.0,0.006378112399559301
2008-01-09,16.0,0.007299386834412636
2008-01-09,17.0,0.013167727390631942
2008-01-09,18.0,0.022497742813482137
2008-01-09,19.0,0.09747490251321851
2008-01-09,20.0,0.14894015949303255
2008-01-09,21.0,0.11032896020018494
2008-01-09,22.0,0.018519972811621335
2008-01-09,23.0,0.007772147568458486
2008-01-09,24.0,0.007372625095264791
2008-01-10,1.0,0.005291508721830251
2008-01-10,2.0,0.004579445475932019
2008-01-10,3.0,0.00498866737556442
2008-01-10,4.0,0.004858913491139171
2008-01-10,5.0,0.005262881815878702
2008-01-10,6.0,0.006118885598064833
2008-01-10,7.0,0.06582555510302128
2008-01-10,8.0,0.39467172328102673
2008-01-10,9.0,0.026367464057649042
2008-01-10,10.0,0.013166518349849454
2008-01-10,11.0,0.01055364379092295
2008-01-10,12.0,0.010049462251779549
2008-01-10,13.0,0.009436339455402953
2008-01-10,14.0,0.008881024180938607
2008-01-10,15.0,0.009163664666742968
2008-01-10,16.0,0.008680349559997979
2008-01-10,17.0,0.010429355591635277
2008-01-10,18.0,0.02104745326833207
2008-01-10,19.0,0.08553804849242685
2008-01-10,20.0,0.13006245947140754
2008-01-10,21.0,0.10553366099487907
2008-01-10,22.0,0.02285379886571151
2008-01-10,23.0,0.008511491499304018
2008-01-10,24.0,0.008048874745406531
2008-01-11,1.0,0.006113367625187826
2008-01-11,2.0,0.006125833525089093
2008-01-11,3.0,0.006242968643827348
2008-01-11,4.0,0.005870794179508349
2008-01-11,5.0,0.006021821724742067
2008-01-11,6.0,0.005672377739624391
2008-01-11,7.0,0.01266805890862692
2008-01-11,8.0,0.035698495446814166
2008-01-11,9.0,0.01239557558548725
2008-01-11,10.0,0.009722260148222583
2008-01-11,11.0,0.009734296846748803
2008-01-11,12.0,0.00884970350699691
2008-01-11,13.0,0.009213771895248647
2008-01-11,14.0,0.009423804632315841
2008-01-11,15.0,0.009685385860963217
2008-01-11,16.0,0.00977388368171499
2008-01-11,17.0,0.014992281058991579
2008-01-11,18.0,0.021920211589548613
2008-01-11,19.0,0.0820616982394979
2008-01-11,20.0,0.11962550551031761
2008-01-11,21.0,0.07718886930768638
2008-01-11,22.0,0.022109141297587447
2008-01-11,23.0,0.007553753822833569
2008-01-11,24.0,0.006815017182589057
2008-01-12,1.0,0.007169933299461606
2008-01-12,2.0,0.0070429819722818915
2008-01-12,3.0,0.006883907552513795
2008-01-12,4.0,0.006613254657802544
2008-01-12,5.0,0.006481590843037457
2008-01-12,6.0,0.008258047553862226
2008-01-12,7.0,0.023554094966638923
2008-01-12,8.0,0.06567589815881353
2008-01-12,9.0,0.2111106072613985
2008-01-12,10.0,0.032701567923941945
2008-01-12,11.0,0.01915639118662331
2008-01-12,12.0,0.015153840484450993
2008-01-12,13.0,0.015079604350004
2008-01-12,14.0,0.016913912551833755
2008-01-12,15.0,0.015786360580983757
2008-01-12,16.0,0.013796303143029697
2008-01-12,17.0,0.015293775736731475
2008-01-12,18.0,0.017568580371955897
2008-01-12,19.0,0.03593435676756742
2008-01-12,20.0,0.051386551646252665
2008-01-12,21.0,0.0612808683369017
2008-01-12,22.0,0.011964004023888862
2008-01-12,23.0,0.00571305063070377
2008-01-12,24.0,0.004939654325610163
2008-01-13,1.0,0.005299461772377867
2008-01-13,2.0,0.0053718366598731575
2008-01-13,3.0,0.005393872048807911
2008-01-13,4.0,0.005249292072315595
2008-01-13,5.0,0.0060209276049811725
2008-01-13,6.0,0.00687305425504295
2008-01-13,7.0,0.025202203517962422
2008-01-13,8.0,0.07632896708995943
2008-01-13,9.0,0.2798106365387975
2008-01-13,10.0,0.028383851043289093
2008-01-13,11.0,0.015426605997638078
2008-01-13,12.0,0.013026827605082334
2008-01-13,13.0,0.011326720544152746
2008-01-13,14.0,0.01091568402333453
2008-01-13,15.0,0.009626459992103728
2008-01-13,16.0,0.007500514029066918
2008-01-13,17.0,0.00824833959519446
2008-01-13,18.0,0.017558639822803562
2008-01-13,19.0,0.047704451691964155
2008-01-13,20.0,0.07937193191481112
2008-01-13,21.0,0.0926458861420903
2008-01-13,22.0,0.01983336074715385
2008-01-13,23.0,0.008505586842465605
2008-01-13,24.0,0.009219307667082254
2008-01-14,1.0,0.005301068742727456
2008-01-14,2.0,0.005562406793012364
2008-01-14,3.0,0.005498638597827385
2008-01-14,4.0,0.006372484188307914
2008-01-14,5.0,0.007763011642368795
2008-01-14,6.0,0.00947954552233477
2008-01-14,7.0,0.12708448636997355
2008-01-14,8.0,0.6340573676196509
2008-01-14,9.0,0.038031930276472906
2008-01-14,10.0,0.013867620347108147
2008-01-14,11.0,0.01397572056994976
2008-01-14,12.0,0.011477094288569504
2008-01-14,13.0,0.011565134931046743
2008-01-14,14.0,0.011086127017295073
2008-01-14,15.0,0.010056542052910076
2008-01-14,16.0,0.007614491248158702
2008-01-14,17.0,0.009823863664393646
2008-01-14,18.0,0.018162351115252186
2008-01-14,19.0,0.05680595462412433
2008-01-14,20.0,0.08889830676463271
2008-01-14,21.0,0.08952813053428234
2008-01-14,22.0,0.015461161553973165
2008-01-14,23.0,0.005741271773684361
2008-01-14,24.0,0.005674311667559639
2008-01-15,1.0,0.006274627258702949
2008-01-15,2.0,0.00575510058434766
2008-01-15,3.0,0.005840873090042173
2008-01-15,4.0,0.006154142675280891
2008-01-15,5.0,0.00799790877908929
2008-01-15,6.0,0.009902842448172007
2008-01-15,7.0,0.14674558814653452
2008-01-15,8.0,0.6763208713806614
2008-01-15,9.0,0.04662152091222559
2008-01-15,10.0,0.01805504558329774
2008-01-15,11.0,0.016172637181153464
2008-01-15,12.0,0.015780277691016108
2008-01-15,13.0,0.01367285046548622
2008-01-15,14.0,0.012680047905349464
2008-01-15,15.0,0.011849177615004865
2008-01-15,16.0,0.007715188926469114
2008-01-15,17.0,0.008120906861647481
2008-01-15,18.0,0.010108384535316416
2008-01-15,19.0,0.025960518475022176
2008-01-15,20.0,0.0413276105043025
2008-01-15,21.0,0.045979075716479335
2008-01-15,22.0,0.009890120521141915
2008-01-15,23.0,0.004835600213174468
2008-01-15,24.0,0.004118307463133701
2008-01-16,1.0,0.005729228175700257
2008-01-16,2.0,0.006088544838345522
2008-01-16,3.0,0.005905205199457836
2008-01-16,4.0,0.005905205199457836
2008-01-16,5.0,0.008078332125776775
2008-01-16,6.0,0.010283269905051006
2008-01-16,7.0,0.16920249176374333
2008-01-16,8.0,0.7036328721784763
2008-01-16,9.0,0.04051415678471402
2008-01-16,10.0,0.011901543808177054
2008-01-16,11.0,0.010081509851344778
2008-01-16,12.0,0.008705103319528819
2008-01-16,13.0,0.00788661284748817
2008-01-16,14.0,0.007345327735365545
2008-01-16,15.0,0.006567869082030082
2008-01-16,16.0,0.005664875278940877
2008-01-16,17.0,0.0068783600427838815
2008-01-16,18.0,0.011402131794706068
2008-01-16,19.0,0.028047837970135173
2008-01-16,20.0,0.04418514515182561
2008-01-16,21.0,0.04145787997920777
2008-01-16,22.0,0.009895370443208434
2008-01-16,23.0,0.0040548923180517005
2008-01-16,24.0,0.003736085038058716
2008-01-17,1.0,0.0053335428239676685
2008-01-17,2.0,0.005166889982853626
2008-01-17,3.0,0.005768357414502192
2008-01-17,4.0,0.005984420747572474
2008-01-17,5.0,0.007439407929701998
2008-01-17,6.0,0.008165772973012396
2008-01-17,7.0,0.1336726606841484
2008-01-17,8.0,0.6755377194612847
2008-01-17,9.0,0.04381907005368521
2008-01-17,10.0,0.024310027446804217
2008-01-17,11.0,0.029055293198138186
2008-01-17,12.0,0.018184998160365094
2008-01-17,13.0,0.019396098551669703
2008-01-17,14.0,0.01633894804819585
2008-01-17,15.0,0.01865725817150885
2008-01-17,16.0,0.014324650815770048
2008-01-17,17.0,0.015382561322372302
2008-01-17,18.0,0.02812890403298394
2008-01-17,19.0,0.10167759660366761
2008-01-17,20.0,0.14528203045942784
2008-01-17,21.0,0.10929705063382376
2008-01-17,22.0,0.020529809072560842
2008-01-17,23.0,0.005033622331583836
2008-01-17,24.0,0.004185251926158977
2008-01-18,1.0,0.006601581690907591
2008-01-18,2.0,0.006394512283113271
2008-01-18,3.0,0.006202708084963297
2008-01-18,4.0,0.0068923137193701205
2008-01-18,5.0,0.00818356857578927
2008-01-18,6.0,0.009403181490090111
2008-01-18,7.0,0.10512101300594248
2008-01-18,8.0,0.6293984224969131
2008-01-18,9.0,0.041825996044208676
2008-01-18,10.0,0.013906804696963189
2008-01-18,11.0,0.0139073167895395
2008-01-18,12.0,0.011454467309392395
2008-01-18,13.0,0.012193802397329931
2008-01-18,14.0,0.011894531507466428
2008-01-18,15.0,0.011929293228940438
2008-01-18,16.0,0.007394230286488716
2008-01-18,17.0,0.007075839087364421
2008-01-18,18.0,0.008303572312835121
2008-01-18,19.0,0.018190283416532185
2008-01-18,20.0,0.03157784333156856
2008-01-18,21.0,0.03244611974434473
2008-01-18,22.0,0.01051434892745003
2008-01-18,23.0,0.005274045606905133
2008-01-18,24.0,0.005215431505875227
2008-01-19,1.0,0.009140828657114752
2008-01-19,2.0,0.008144332190710053
2008-01-19,3.0,0.008996838013632756
2008-01-19,4.0,0.009545224985442252
2008-01-19,5.0,0.009024026309057406
2008-01-19,6.0,0.011012557514942019
2008-01-19,7.0,0.03371670912343783
2008-01-19,8.0,0.10760893835106031
2008-01-19,9.0,0.35705746291520263
2008-01-19,10.0,0.03342986632156688
2008-01-19,11.0,0.015184142093523575
2008-01-19,12.0,0.013969294936685599
2008-01-19,13.0,0.017014353111056094
2008-01-19,14.0,0.01725132679321221
2008-01-19,15.0,0.018409393266700214
2008-01-19,16.0,0.015562683057778479
2008-01-19,17.0,0.01775665452218114
2008-01-19,18.0,0.027691702160055214
2008-01-19,19.0,0.04704632509379903
2008-01-19,20.0,0.06560471379844328
2008-01-19,21.0,0.07132874354475492
2008-01-19,22.0,0.017912462066727888
2008-01-19,23.0,0.00837024808415333
2008-01-19,24.0,0.009137415103417848
2008-01-20,1.0,0.008186505460427675
2008-01-20,2.0,0.006501618681020498
2008-01-20,3.0,0.006478024527132779
2008-01-20,4.0,0.006828717957878238
2008-01-20,5.0,0.008207411135233614
2008-01-20,6.0,0.013191803413685513
2008-01-20,7.0,0.038197948855748065
2008-01-20,8.0,0.12394393180423932
2008-01-20,9.0,0.3120670389846802
2008-01-20,10.0,0.04802268414760947
2008-01-20,11.0,0.04320187753161108
2008-01-20,12.0,0.03483088381820125
2008-01-20,13.0,0.0334445670815497
2008-01-20,14.0,0.03177815695135009
2008-01-20,15.0,0.027457749213191083
2008-01-20,16.0,0.019698861815977714
2008-01-20,17.0,0.025206887274285154
2008-01-20,18.0,0.04910471779361024
2008-01-20,19.0,0.07962585983098888
2008-01-20,20.0,0.1375224323138384
2008-01-20,21.0,0.1995488238279192
2008-01-20,22.0,0.034181959344768004
2008-01-20,23.0,0.014693039361707644
2008-01-20,24.0,0.014920566422177801
2008-01-21,1.0,0.011365920558387444
2008-01-21,2.0,0.01135781218648847
2008-01-21,3.0,0.012596262848989077
2008-01-21,4.0,0.014065131973351144
2008-01-21,5.0,0.019064785979591107
2008-01-21,6.0,0.022907856712013328
2008-01-21,7.0,0.18562788465149793
2008-01-21,8.0,0.6220119112681407
2008-01-21,9.0,0.07518370795772976
2008-01-21,10.0,0.027384911565186593
2008-01-21,11.0,0.023293259599546957
2008-01-21,12.0,0.030397012901490602
2008-01-21,13.0,0.026485972808208462
2008-01-21,14.0,0.0244672791010698
2008-01-21,15.0,0.019597633601481108
2008-01-21,16.0,0.013662965889401014
2008-01-21,17.0,0.012937133812082785
2008-01-21,18.0,0.020203365772925058
2008-01-21,19.0,0.04380086462822865
2008-01-21,20.0,0.06439582319096684
2008-01-21,21.0,0.08897013129162591
2008-01-21,22.0,0.01872258414859418
2008-01-21,23.0,0.007626289518328487
2008-01-21,24.0,0.007960267260304282
2008-01-22,1.0,0.007464529764668711
2008-01-22,2.0,0.005961612874556795
2008-01-22,3.0,0.006227345581522369
2008-01-22,4.0,0.007078158108652638
2008-01-22,5.0,0.009240927540711742
2008-01-22,6.0,0.012155972497851993
2008-01-22,7.0,0.13529536342261528
2008-01-22,8.0,0.5884649148958754
2008-01-22,9.0,0.03554508508953974
2008-01-22,10.0,0.022084380361124294
2008-01-22,11.0,0.019404456517840476
2008-01-22,12.0,0.017771970072532506
2008-01-22,13.0,0.012870557664480777
2008-01-22,14.0,0.011328156465743472
2008-01-22,15.0,0.009547595258289639
2008-01-22,16.0,0.009646292808686544
2008-01-22,17.0,0.01222924777608671
2008-01-22,18.0,0.023768668040776594
2008-01-22,19.0,0.09270561593108165
2008-01-22,20.0,0.16712587887783667
2008-01-22,21.0,0.12725687891525703
2008-01-22,22.0,0.02674190799220236
2008-01-22,23.0,0.009764335874771258
2008-01-22,24.0,0.008671337630160716
2008-01-23,1.0,0.005231004154491471
2008-01-23,2.0,0.005439569293408105
2008-01-23,3.0,0.005654864686240017
2008-01-23,4.0,0.005625591130285406
2008-01-23,5.0,0.006569204492989234
2008-01-23,6.0,0.008336121542409326
2008-01-23,7.0,0.0876591952034344
2008-01-23,8.0,0.6028549541024646
2008-01-23,9.0,0.03688377256113832
2008-01-23,10.0,0.01347507347638976
2008-01-23,11.0,0.01139002032789561
2008-01-23,12.0,0.009704592257001357
2008-01-23,13.0,0.009393386229582825
2008-01-23,14.0,0.008935629780438447
2008-01-23,15.0,0.008429385899759004
2008-01-23,16.0,0.007450106632433055
2008-01-23,17.0,0.007429552435373249
2008-01-23,18.0,0.010577566263520782
2008-01-23,19.0,0.02717106241991353
2008-01-23,20.0,0.052344387555173164
2008-01-23,21.0,0.044005283614290916
2008-01-23,22.0,0.011841095469890407
2008-01-23,23.0,0.004138928469951935
2008-01-23,24.0,0.003895652474169818
2008-01-24,1.0,0.004459519765280861
2008-01-24,2.0,0.004414479438703311
2008-01-24,3.0,0.005400006067051669
2008-01-24,4.0,0.005388149281415875
2008-01-24,5.0,0.006830004621311037
2008-01-24,6.0,0.008138090843037163
2008-01-24,7.0,0.10512123408908823
2008-01-24,8.0,0.5308605801003985
2008-01-24,9.0,0.034253557786711485
2008-01-24,10.0,0.016860979173860563
2008-01-24,11.0,0.016053203841378063
2008-01-24,12.0,0.014158841392913908
2008-01-24,13.0,0.01469493780268923
2008-01-24,14.0,0.013782281135189306
2008-01-24,15.0,0.012637892797184632
2008-01-24,16.0,0.008691930049675162
2008-01-24,17.0,0.0104160080156342
2008-01-24,18.0,0.02477431386566208
2008-01-24,19.0,0.09352131682435876
2008-01-24,20.0,0.17363224754733775
2008-01-24,21.0,0.23001483059531017
2008-01-24,22.0,0.04324288803127077
2008-01-24,23.0,0.01891480386734686
2008-01-24,24.0,0.019300548205365576
2008-01-25,1.0,0.009924371671913058
2008-01-25,2.0,0.010131492097751247
2008-01-25,3.0,0.010727998094520403
2008-01-25,4.0,0.010131492097751247
2008-01-25,5.0,0.012795231726691524
2008-01-25,6.0,0.017179768352675897
2008-01-25,7.0,0.10383211516069644
2008-01-25,8.0,0.6380183389519308
2008-01-25,9.0,0.06467672643153287
2008-01-25,10.0,0.018079790014149062
2008-01-25,11.0,0.013775569673152157
2008-01-25,12.0,0.013156328831508331
2008-01-25,13.0,0.01247146247779855
2008-01-25,14.0,0.010870160824215878
2008-01-25,15.0,0.00973494686172732
2008-01-25,16.0,0.008009960230359596
2008-01-25,17.0,0.01010836940043772
2008-01-25,18.0,0.013050796542877295
2008-01-25,19.0,0.02748578769108252
2008-01-25,20.0,0.04160406137223063
2008-01-25,21.0,0.05455225726345422
2008-01-25,22.0,0.01352699102916064
2008-01-25,23.0,0.005978987424644292
2008-01-25,24.0,0.005407396594695388
2008-01-26,1.0,0.007582388795619719
2008-01-26,2.0,0.007438828089335716
2008-01-26,3.0,0.008809350470154367
2008-01-26,4.0,0.008809350470154367
2008-01-26,5.0,0.009852022479175463
2008-01-26,6.0,0.010441571669675078
2008-01-26,7.0,0.03932982958664461
2008-01-26,8.0,0.12775245876396105
2008-01-26,9.0,0.3608595482942936
2008-01-26,10.0,0.04485242508633349
2008-01-26,11.0,0.021986611980949762
2008-01-26,12.0,0.015883460906875212
2008-01-26,13.0,0.013534157829509784
2008-01-26,14.0,0.012037629493504919
2008-01-26,15.0,0.010634042724839827
2008-01-26,16.0,0.007325344051589727
2008-01-26,17.0,0.008217837312279319
2008-01-26,18.0,0.015383845891219711
2008-01-26,19.0,0.033417264568042955
2008-01-26,20.0,0.05271285537515436
2008-01-26,21.0,0.06258428610385401
2008-01-26,22.0,0.015617544264793023
2008-01-26,23.0,0.007147356549495776
2008-01-26,24.0,0.007429990290184424
2008-01-27,1.0,0.005018496809208413
2008-01-27,2.0,0.005217681577421501
2008-01-27,3.0,0.005538628561677886
2008-01-27,4.0,0.005659302699294057
2008-01-27,5.0,0.006101211030243379
2008-01-27,6.0,0.007841922582969176
2008-01-27,7.0,0.03174924770048991
2008-01-27,8.0,0.10577223835359545
2008-01-27,9.0,0.34854636525046645
2008-01-27,10.0,0.03085285383262826
2008-01-27,11.0,0.013153215015170267
2008-01-27,12.0,0.010423883667041035
2008-01-27,13.0,0.011164593982658367
2008-01-27,14.0,0.01305710968363457
2008-01-27,15.0,0.012192463673611587
2008-01-27,16.0,0.00910962678319587
2008-01-27,17.0,0.00905508710053081
2008-01-27,18.0,0.015488627494432746
2008-01-27,19.0,0.03159612591458301
2008-01-27,20.0,0.05796547030960138
2008-01-27,21.0,0.12655828759573187
2008-01-27,22.0,0.02652991541968053
2008-01-27,23.0,0.009226790307305529
2008-01-27,24.0,0.009749272653458261
2008-01-28,1.0,0.006124497152833395
2008-01-28,2.0,0.006730446461726782
2008-01-28,3.0,0.007167476558644483
2008-01-28,4.0,0.007186762181031084
2008-01-28,5.0,0.009269424437975508
2008-01-28,6.0,0.010640175907676505
2008-01-28,7.0,0.14459018140236296
2008-01-28,8.0,0.6348461018770724
2008-01-28,9.0,0.029316204286979848
2008-01-28,10.0,0.009589583708019187
2008-01-28,11.0,0.008056565074865399
2008-01-28,12.0,0.007809826914043398
2008-01-28,13.0,0.007328177261406078
2008-01-28,14.0,0.0074103195929057925
2008-01-28,15.0,0.007632834581958249
2008-01-28,16.0,0.006340925298179061
2008-01-28,17.0,0.007044357193163148
2008-01-28,18.0,0.013776840562706368
2008-01-28,19.0,0.07408383593761844
2008-01-28,20.0,0.11400638124884342
2008-01-28,21.0,0.11780222680610894
2008-01-28,22.0,0.018691827726911952
2008-01-28,23.0,0.007507420627091784
2008-01-28,24.0,0.0072965285560598215
2008-01-29,1.0,0.0049270824869211425
2008-01-29,2.0,0.005216733618451685
2008-01-29,3.0,0.0049267261216627105
2008-01-29,4.0,0.005379257523626322
2008-01-29,5.0,0.005409115064164913
2008-01-29,6.0,0.005956070933048594
2008-01-29,7.0,0.05263378840710606
2008-01-29,8.0,0.4203734281047484
2008-01-29,9.0,0.021399723653878933
2008-01-29,10.0,0.00814379979494732
2008-01-29,11.0,0.008199473401801317
2008-01-29,12.0,0.00650201841184814
2008-01-29,13.0,0.005809944098221351
2008-01-29,14.0,0.006039561586951223
2008-01-29,15.0,0.006742823399027962
2008-01-29,16.0,0.005852569927089091
2008-01-29,17.0,0.009525049134146037
2008-01-29,18.0,0.017655655452406483
2008-01-29,19.0,0.05511074805633145
2008-01-29,20.0,0.0827468993389337
2008-01-29,21.0,0.06991064120405961
2008-01-29,22.0,0.016306697681636034
2008-01-29,23.0,0.004786295381106926
2008-01-29,24.0,0.0041068312212662154
2008-01-30,1.0,0.005396386390745631
