Date,Hour,Daily Peak Probability
2008-01-06,2.0,0.006636914141886922
2008-01-06,3.0,0.006735362326515911
2008-01-06,4.0,0.0073450929506502765
2008-01-06,5.0,0.006502384652111685
2008-01-06,6.0,0.008680714186994714
2008-01-06,7.0,0.03480368728929726
2008-01-06,8.0,0.06774083752094681
2008-01-06,9.0,0.19983576097170483
2008-01-06,10.0,0.02633875948428256
2008-01-06,11.0,0.021364536524885222
2008-01-06,12.0,0.014086572095761345
2008-01-06,13.0,0.013080106614290772
2008-01-06,14.0,0.010264646041123733
2008-01-06,15.0,0.010518957728519884
2008-01-06,16.0,0.011542838555523686
2008-01-06,17.0,0.013364391879488095
2008-01-06,18.0,0.02569837341876415
2008-01-06,19.0,0.06794369406164953
2008-01-06,20.0,0.06726932559270432
2008-01-06,21.0,0.0793771019767099
2008-01-06,22.0,0.023257134008443075
2008-01-06,23.0,0.006421378600063122
2008-01-06,24.0,0.006927899196448792
2008-01-07,1.0,0.004789643242929127
2008-01-07,2.0,0.0045199896533865075
2008-01-07,3.0,0.004305102360971463
2008-01-07,4.0,0.0047754658750613225
2008-01-07,5.0,0.005212930082565606
2008-01-07,6.0,0.006830975613500779
2008-01-07,7.0,0.0737442577388354
2008-01-07,8.0,0.5311814016474281
2008-01-07,9.0,0.024707560776904062
2008-01-07,10.0,0.009452807823194284
2008-01-07,11.0,0.0069699309153620406
2008-01-07,12.0,0.005774482064671547
2008-01-07,13.0,0.005325678091576894
2008-01-07,14.0,0.005732498192906164
2008-01-07,15.0,0.00613186059883381
2008-01-07,16.0,0.0062613845674677855
2008-01-07,17.0,0.008894484283901358
2008-01-07,18.0,0.02731186941545898
2008-01-07,19.0,0.06989080010239063
2008-01-07,20.0,0.08140654373271451
2008-01-07,21.0,0.05895312980147222
2008-01-07,22.0,0.014365518844084171
2008-01-07,23.0,0.004859007213210605
2008-01-07,24.0,0.00447982158976355
2008-01-08,1.0,0.0037633026720363446
2008-01-08,2.0,0.003329148908771058
2008-01-08,3.0,0.0034122659286078103
2008-01-08,4.0,0.0031885289576797826
2008-01-08,5.0,0.0031885843391983968
2008-01-08,6.0,0.004390530092113225
2008-01-08,7.0,0.025697145362345568
2008-01-08,8.0,0.11678869320182116
2008-01-08,9.0,0.008521054822012252
2008-01-08,10.0,0.009231261555846082
2008-01-08,11.0,0.007754156371859693
2008-01-08,12.0,0.006971157391707689
2008-01-08,13.0,0.0063814836107554795
2008-01-08,14.0,0.00747421173092413
2008-01-08,15.0,0.0072051859706540045
2008-01-08,16.0,0.006934455372113244
2008-01-08,17.0,0.009395205573433525
2008-01-08,18.0,0.03096647925489084
2008-01-08,19.0,0.08567161753119425
2008-01-08,20.0,0.12807091864157755
2008-01-08,21.0,0.11194268455056412
2008-01-08,22.0,0.019149140059415995
2008-01-08,23.0,0.0051774015902505775
2008-01-08,24.0,0.006320714044419647
2008-01-09,1.0,0.0031846665627152724
2008-01-09,2.0,0.003170335738830198
2008-01-09,3.0,0.003013026515318372
2008-01-09,4.0,0.002954486089591976
2008-01-09,5.0,0.0030870598325667673
2008-01-09,6.0,0.0033464076796240697
2008-01-09,7.0,0.008739708387708314
2008-01-09,8.0,0.019464292909429123
2008-01-09,9.0,0.007288572516264216
2008-01-09,10.0,0.0060592543855861394
2008-01-09,11.0,0.005897076071549745
2008-01-09,12.0,0.006671000558031646
2008-01-09,13.0,0.0066241778869422
2008-01-09,14.0,0.007049706048842452
2008-01-09,15.0,0.0072880716885228
2008-01-09,16.0,0.006615297355329051
2008-01-09,17.0,0.008748125615594082
2008-01-09,18.0,0.027579323900411158
2008-01-09,19.0,0.07520269055380169
2008-01-09,20.0,0.11501151344661494
2008-01-09,21.0,0.11516453981957567
2008-01-09,22.0,0.016856790688599476
2008-01-09,23.0,0.0057232018700973395
2008-01-09,24.0,0.0055938531199244594
2008-01-10,1.0,0.00527806386191951
2008-01-10,2.0,0.004789235709537223
2008-01-10,3.0,0.004415450331950739
2008-01-10,4.0,0.00493266897366556
2008-01-10,5.0,0.003754834103034441
2008-01-10,6.0,0.006747076920071993
2008-01-10,7.0,0.06823707075090897
2008-01-10,8.0,0.35744569815448834
2008-01-10,9.0,0.022633226340002286
2008-01-10,10.0,0.010373044934241418
2008-01-10,11.0,0.01092252900615234
2008-01-10,12.0,0.011401113913029707
2008-01-10,13.0,0.010871053723557232
2008-01-10,14.0,0.011908937658081828
2008-01-10,15.0,0.009413267756951718
2008-01-10,16.0,0.00878594437341056
2008-01-10,17.0,0.009701661528698237
2008-01-10,18.0,0.017021271988507957
2008-01-10,19.0,0.08194372269955584
2008-01-10,20.0,0.1167543672775839
2008-01-10,21.0,0.11366347057028278
2008-01-10,22.0,0.02168514265809678
2008-01-10,23.0,0.007521777404491964
2008-01-10,24.0,0.007493695937897318
2008-01-11,1.0,0.006789204747944766
2008-01-11,2.0,0.007006052514256789
2008-01-11,3.0,0.007322677058324477
2008-01-11,4.0,0.007197158615451318
2008-01-11,5.0,0.0069264324735767106
2008-01-11,6.0,0.008167731505125932
2008-01-11,7.0,0.017536082424060333
2008-01-11,8.0,0.053735485137120946
2008-01-11,9.0,0.015315497000164808
2008-01-11,10.0,0.012109352775948217
2008-01-11,11.0,0.010193188023075662
2008-01-11,12.0,0.009770348244025734
2008-01-11,13.0,0.010176369442544067
2008-01-11,14.0,0.01098297929039809
2008-01-11,15.0,0.009508271085407687
2008-01-11,16.0,0.008695791059462518
2008-01-11,17.0,0.010621167090690362
2008-01-11,18.0,0.01757820710716027
2008-01-11,19.0,0.06588856524553209
2008-01-11,20.0,0.09292117059572795
2008-01-11,21.0,0.09292343955452632
2008-01-11,22.0,0.022055733424470342
2008-01-11,23.0,0.0071607612660766285
2008-01-11,24.0,0.008180342378377852
2008-01-12,1.0,0.007008438207851593
2008-01-12,2.0,0.0070438153176381685
2008-01-12,3.0,0.007202436685946348
2008-01-12,4.0,0.007758313073920696
2008-01-12,5.0,0.00895120260301858
2008-01-12,6.0,0.013498940060237214
2008-01-12,7.0,0.03474175895937628
2008-01-12,8.0,0.08969565943998843
2008-01-12,9.0,0.1474045694293211
2008-01-12,10.0,0.0300240405184106
2008-01-12,11.0,0.02211406251333196
2008-01-12,12.0,0.01780715931431039
2008-01-12,13.0,0.019194560234835536
2008-01-12,14.0,0.016576419403917794
2008-01-12,15.0,0.017000585456935956
2008-01-12,16.0,0.01716231660778656
2008-01-12,17.0,0.014361027057311827
2008-01-12,18.0,0.013780841466041116
2008-01-12,19.0,0.04166253878940229
2008-01-12,20.0,0.05464402240129281
2008-01-12,21.0,0.05426879138222323
2008-01-12,22.0,0.015249675871615631
2008-01-12,23.0,0.004995758703696221
2008-01-12,24.0,0.004879651031397714
2008-01-13,1.0,0.006703597142950835
2008-01-13,2.0,0.006467333257648265
2008-01-13,3.0,0.005915139348685999
2008-01-13,4.0,0.006158450921242062
2008-01-13,5.0,0.006176641183547705
2008-01-13,6.0,0.008422969630953011
2008-01-13,7.0,0.03206240844073078
2008-01-13,8.0,0.05642107777612251
2008-01-13,9.0,0.3130846354284671
2008-01-13,10.0,0.030266048453631702
2008-01-13,11.0,0.02115659247210029
2008-01-13,12.0,0.02040398508565404
2008-01-13,13.0,0.019610750350535142
2008-01-13,14.0,0.018056038796628784
2008-01-13,15.0,0.011100774863222395
2008-01-13,16.0,0.012121502455010048
2008-01-13,17.0,0.01147824321441453
2008-01-13,18.0,0.01594150539174269
2008-01-13,19.0,0.06066247936396993
2008-01-13,20.0,0.08426981850366566
2008-01-13,21.0,0.10709913592129826
2008-01-13,22.0,0.02509984646312773
2008-01-13,23.0,0.009542873956501713
2008-01-13,24.0,0.011842335286063436
2008-01-14,1.0,0.005871348730828344
2008-01-14,2.0,0.006384678503282682
2008-01-14,3.0,0.005671398037788136
2008-01-14,4.0,0.005904813446752443
2008-01-14,5.0,0.006299339833314769
2008-01-14,6.0,0.009184526725154617
2008-01-14,7.0,0.1482089469634089
2008-01-14,8.0,0.680779374515391
2008-01-14,9.0,0.039868847228524046
2008-01-14,10.0,0.016300331841046806
2008-01-14,11.0,0.01433810620510814
2008-01-14,12.0,0.010667933825646299
2008-01-14,13.0,0.012707149978987274
2008-01-14,14.0,0.013145996924374029
2008-01-14,15.0,0.0083212038118181
2008-01-14,16.0,0.0074780003736903385
2008-01-14,17.0,0.009535937040890986
2008-01-14,18.0,0.014737650455139242
2008-01-14,19.0,0.04380221583640632
2008-01-14,20.0,0.08187951856097278
2008-01-14,21.0,0.09427603530437746
2008-01-14,22.0,0.013952569889765861
2008-01-14,23.0,0.00434350042296017
2008-01-14,24.0,0.0046213999595119135
2008-01-15,1.0,0.006687436840141564
2008-01-15,2.0,0.00602599469833268
2008-01-15,3.0,0.005572936920641593
2008-01-15,4.0,0.006052944517714794
2008-01-15,5.0,0.007413743499504543
2008-01-15,6.0,0.011072443653776253
2008-01-15,7.0,0.1727437643318872
2008-01-15,8.0,0.6675117426785646
2008-01-15,9.0,0.04754891886412501
2008-01-15,10.0,0.0195260087636747
2008-01-15,11.0,0.01650361603328548
2008-01-15,12.0,0.01576593718233893
2008-01-15,13.0,0.014569135611716676
2008-01-15,14.0,0.013141030242885026
2008-01-15,15.0,0.00977764695695397
2008-01-15,16.0,0.008863571880428923
2008-01-15,17.0,0.007147423342082418
2008-01-15,18.0,0.011941559027277672
2008-01-15,19.0,0.023283761165880757
2008-01-15,20.0,0.0433935872111723
2008-01-15,21.0,0.04121094448479283
2008-01-15,22.0,0.009436854780628981
2008-01-15,23.0,0.0045274264814243
2008-01-15,24.0,0.004270919178544941
2008-01-16,1.0,0.007240728070697777
2008-01-16,2.0,0.006308325095182717
2008-01-16,3.0,0.005919638171666818
2008-01-16,4.0,0.006191060516616845
2008-01-16,5.0,0.00714906698188584
2008-01-16,6.0,0.011050629858017285
2008-01-16,7.0,0.1853489254736615
2008-01-16,8.0,0.6789880141402451
2008-01-16,9.0,0.04450846483178327
2008-01-16,10.0,0.014970355369608106
2008-01-16,11.0,0.011767332685740102
2008-01-16,12.0,0.012427028255045377
2008-01-16,13.0,0.011277052443724919
2008-01-16,14.0,0.009096712422596416
2008-01-16,15.0,0.007230434928645422
2008-01-16,16.0,0.007794836141428317
2008-01-16,17.0,0.006186786879490173
2008-01-16,18.0,0.013672899434390944
2008-01-16,19.0,0.02873653684769761
2008-01-16,20.0,0.0480686867434993
2008-01-16,21.0,0.03557334515156944
2008-01-16,22.0,0.007685712384218839
2008-01-16,23.0,0.0034382841904901694
2008-01-16,24.0,0.0035323254004796063
2008-01-17,1.0,0.005117517926777472
2008-01-17,2.0,0.004907689040194175
2008-01-17,3.0,0.0063369341683372485
2008-01-17,4.0,0.0061601279693693145
2008-01-17,5.0,0.007430149424862189
2008-01-17,6.0,0.008182710842709953
2008-01-17,7.0,0.14690629462370614
2008-01-17,8.0,0.6558193782673689
2008-01-17,9.0,0.052467393867241856
2008-01-17,10.0,0.023691489886451863
2008-01-17,11.0,0.019368050139491298
2008-01-17,12.0,0.020643937500864788
2008-01-17,13.0,0.02077959940648929
2008-01-17,14.0,0.01959964388234966
2008-01-17,15.0,0.015260352561375628
2008-01-17,16.0,0.012958303682788408
2008-01-17,17.0,0.01254864220725434
2008-01-17,18.0,0.01596774309070606
2008-01-17,19.0,0.07592560913721798
2008-01-17,20.0,0.13397777140588693
2008-01-17,21.0,0.10715432242234131
2008-01-17,22.0,0.014830550673436683
2008-01-17,23.0,0.004181819277248652
2008-01-17,24.0,0.0030688025435715773
2008-01-18,1.0,0.0062168363640183796
2008-01-18,2.0,0.006368871905932871
2008-01-18,3.0,0.006758365603135523
2008-01-18,4.0,0.006445246411760398
2008-01-18,5.0,0.006862771080521457
2008-01-18,6.0,0.008623921569992659
2008-01-18,7.0,0.09306267530636228
2008-01-18,8.0,0.594044990651476
2008-01-18,9.0,0.04454471687897255
2008-01-18,10.0,0.016706548918770114
2008-01-18,11.0,0.015472912056652036
2008-01-18,12.0,0.020805569385722623
2008-01-18,13.0,0.01853895512819993
2008-01-18,14.0,0.014375203878002483
2008-01-18,15.0,0.011593907361102789
2008-01-18,16.0,0.00958533471367604
2008-01-18,17.0,0.007202494778051153
2008-01-18,18.0,0.009277046279093011
2008-01-18,19.0,0.020609356281011026
2008-01-18,20.0,0.03156272687641727
2008-01-18,21.0,0.03081549955759679
2008-01-18,22.0,0.008136613525283757
2008-01-18,23.0,0.004877584566742414
2008-01-18,24.0,0.004851416252697582
2008-01-19,1.0,0.008562508843789068
2008-01-19,2.0,0.008500769529874172
2008-01-19,3.0,0.008243160713458394
2008-01-19,4.0,0.008243160713458394
2008-01-19,5.0,0.008557863224444417
2008-01-19,6.0,0.010227501047550921
2008-01-19,7.0,0.037984297707384575
2008-01-19,8.0,0.10422408300512657
2008-01-19,9.0,0.2959341632028503
2008-01-19,10.0,0.030395104632219404
2008-01-19,11.0,0.02468070019347861
2008-01-19,12.0,0.020795424779398393
2008-01-19,13.0,0.022634642411136413
2008-01-19,14.0,0.02492238531256157
2008-01-19,15.0,0.024076276795496752
2008-01-19,16.0,0.02203532599364328
2008-01-19,17.0,0.016208533340663325
2008-01-19,18.0,0.017020290743010008
2008-01-19,19.0,0.03639257866355204
2008-01-19,20.0,0.048997230030082335
2008-01-19,21.0,0.05896051646442985
2008-01-19,22.0,0.014444052187454905
2008-01-19,23.0,0.0068730767111848615
2008-01-19,24.0,0.00699777756818083
2008-01-20,1.0,0.008103483017401176
2008-01-20,2.0,0.007373427490285586
2008-01-20,3.0,0.007063928457711073
2008-01-20,4.0,0.0072620701761825475
2008-01-20,5.0,0.008921575009397333
2008-01-20,6.0,0.012803426729304337
2008-01-20,7.0,0.0420852568294151
2008-01-20,8.0,0.0845304202420821
2008-01-20,9.0,0.3493182102521116
2008-01-20,10.0,0.06509265367291982
2008-01-20,11.0,0.062123434828706595
2008-01-20,12.0,0.04798641318443317
2008-01-20,13.0,0.04394093446900424
2008-01-20,14.0,0.041409128535073225
2008-01-20,15.0,0.028855729886635727
2008-01-20,16.0,0.027070167704060632
2008-01-20,17.0,0.02271141009181029
2008-01-20,18.0,0.03020797735526652
2008-01-20,19.0,0.07015399329973547
2008-01-20,20.0,0.10994836221552484
2008-01-20,21.0,0.17907822272554508
2008-01-20,22.0,0.030984039423723464
2008-01-20,23.0,0.013205513088038476
2008-01-20,24.0,0.012441280645411371
2008-01-21,1.0,0.010928086322720076
2008-01-21,2.0,0.010177705872868316
2008-01-21,3.0,0.010076091927596202
2008-01-21,4.0,0.00993920682285678
2008-01-21,5.0,0.011729217801987084
2008-01-21,6.0,0.018851402911273088
2008-01-21,7.0,0.16789100108580735
2008-01-21,8.0,0.5754519340305776
2008-01-21,9.0,0.05841185078826765
2008-01-21,10.0,0.023741671521568072
2008-01-21,11.0,0.020105392956010423
2008-01-21,12.0,0.028201337875513332
2008-01-21,13.0,0.027403748605442483
2008-01-21,14.0,0.023961448854171164
2008-01-21,15.0,0.01856523710866859
2008-01-21,16.0,0.012876441265084417
2008-01-21,17.0,0.009315959672051372
2008-01-21,18.0,0.017969515770662615
2008-01-21,19.0,0.03461996431421835
2008-01-21,20.0,0.05260246448245913
2008-01-21,21.0,0.0657917070965645
2008-01-21,22.0,0.01304796762186156
2008-01-21,23.0,0.005404101293263626
2008-01-21,24.0,0.006302492281715807
2008-01-22,1.0,0.008262125411185591
2008-01-22,2.0,0.006365395118351087
2008-01-22,3.0,0.006234340012974985
2008-01-22,4.0,0.006455069679417436
2008-01-22,5.0,0.007490928979755726
2008-01-22,6.0,0.011616084577647935
2008-01-22,7.0,0.13930495108331203
2008-01-22,8.0,0.6260050975938816
2008-01-22,9.0,0.04293222559284473
2008-01-22,10.0,0.020235898493614124
2008-01-22,11.0,0.017350629354778824
2008-01-22,12.0,0.01815237658825759
2008-01-22,13.0,0.016253878797759188
2008-01-22,14.0,0.010644620662670908
2008-01-22,15.0,0.00824355970536218
2008-01-22,16.0,0.009035198119259886
2008-01-22,17.0,0.009156590664670089
2008-01-22,18.0,0.014693458843099349
2008-01-22,19.0,0.06426417785605786
2008-01-22,20.0,0.11849985883016502
2008-01-22,21.0,0.12410507689124742
2008-01-22,22.0,0.024724147573854355
2008-01-22,23.0,0.0076517738233007095
2008-01-22,24.0,0.007548119398930826
2008-01-23,1.0,0.005166366123260284
2008-01-23,2.0,0.005112890923907804
2008-01-23,3.0,0.005427699896631514
2008-01-23,4.0,0.005616546151166745
2008-01-23,5.0,0.00621302732416999
2008-01-23,6.0,0.007811907579537333
2008-01-23,7.0,0.07957091652230351
2008-01-23,8.0,0.5920666645759349
2008-01-23,9.0,0.03781034307010141
2008-01-23,10.0,0.014609149664482615
2008-01-23,11.0,0.011626097940241348
2008-01-23,12.0,0.012009855981760574
2008-01-23,13.0,0.01169715892966941
2008-01-23,14.0,0.011319421058945194
2008-01-23,15.0,0.008419464529063819
2008-01-23,16.0,0.007933628119518452
2008-01-23,17.0,0.005713390593949134
2008-01-23,18.0,0.009546500899949588
2008-01-23,19.0,0.02474734079737482
2008-01-23,20.0,0.04443755752480986
2008-01-23,21.0,0.04332257112078472
2008-01-23,22.0,0.010876837135089959
2008-01-23,23.0,0.003894243259879784
2008-01-23,24.0,0.003858266205782805
2008-01-24,1.0,0.004988240252359809
2008-01-24,2.0,0.004486454813956424
2008-01-24,3.0,0.005278779120694873
2008-01-24,4.0,0.005156161651703542
2008-01-24,5.0,0.005626815894288473
2008-01-24,6.0,0.0080937773675569
2008-01-24,7.0,0.09279692504817084
2008-01-24,8.0,0.5736136360581291
2008-01-24,9.0,0.03465284873274554
2008-01-24,10.0,0.013547929941941346
2008-01-24,11.0,0.013508442535854483
2008-01-24,12.0,0.015655265291370957
2008-01-24,13.0,0.015964183761296564
2008-01-24,14.0,0.015561211458981967
2008-01-24,15.0,0.009608055678059736
2008-01-24,16.0,0.011854366834488124
2008-01-24,17.0,0.011536626957369978
2008-01-24,18.0,0.020565695470572947
2008-01-24,19.0,0.11007636092620815
2008-01-24,20.0,0.16630434943140376
2008-01-24,21.0,0.2161006137869649
2008-01-24,22.0,0.04441082506227412
2008-01-24,23.0,0.014598158078574975
2008-01-24,24.0,0.013232676404353348
2008-01-25,1.0,0.01090054215546097
2008-01-25,2.0,0.010028471460777531
2008-01-25,3.0,0.010929865739409872
2008-01-25,4.0,0.010200139692895729
2008-01-25,5.0,0.011526559077179957
2008-01-25,6.0,0.01840298991298649
2008-01-25,7.0,0.13115505829660984
2008-01-25,8.0,0.5822779556490916
2008-01-25,9.0,0.07427099199099726
2008-01-25,10.0,0.026062282083602912
2008-01-25,11.0,0.020078139883883562
2008-01-25,12.0,0.01956332061888513
2008-01-25,13.0,0.016334901127483918
2008-01-25,14.0,0.014890784993974218
2008-01-25,15.0,0.011280388419889268
2008-01-25,16.0,0.011268836335294678
2008-01-25,17.0,0.009039304606464746
2008-01-25,18.0,0.014598883467316567
2008-01-25,19.0,0.028984284750285867
2008-01-25,20.0,0.044789604709880984
2008-01-25,21.0,0.0440144176844121
2008-01-25,22.0,0.012674746063642038
2008-01-25,23.0,0.00583610837620352
2008-01-25,24.0,0.004958237719571709
2008-01-26,1.0,0.008643359874070451
2008-01-26,2.0,0.008155810693264234
2008-01-26,3.0,0.009044436396128177
2008-01-26,4.0,0.008153532409552456
2008-01-26,5.0,0.0084002930364243
2008-01-26,6.0,0.01052638909721312
2008-01-26,7.0,0.045924674286905075
2008-01-26,8.0,0.16159940446212456
2008-01-26,9.0,0.35774871859550433
2008-01-26,10.0,0.043745294437097675
2008-01-26,11.0,0.027124490987828917
2008-01-26,12.0,0.020047175249632152
2008-01-26,13.0,0.016999152637004633
2008-01-26,14.0,0.01501292912909998
2008-01-26,15.0,0.011611740430050537
2008-01-26,16.0,0.011648662601747599
2008-01-26,17.0,0.009799609473672387
2008-01-26,18.0,0.011221928669018937
2008-01-26,19.0,0.025508693957676024
2008-01-26,20.0,0.03632050851487866
2008-01-26,21.0,0.05491685842297278
2008-01-26,22.0,0.013935203281412543
2008-01-26,23.0,0.006263677336081675
2008-01-26,24.0,0.007344540139743708
2008-01-27,1.0,0.006000662459348933
2008-01-27,2.0,0.005854290870608202
2008-01-27,3.0,0.005521607876717335
2008-01-27,4.0,0.006167865912197207
2008-01-27,5.0,0.00548956527129177
2008-01-27,6.0,0.007826404374851261
2008-01-27,7.0,0.037837122057732514
2008-01-27,8.0,0.09844992512359427
2008-01-27,9.0,0.37113112903791495
2008-01-27,10.0,0.026293089891018223
2008-01-27,11.0,0.01756426975055988
2008-01-27,12.0,0.013421879593150096
2008-01-27,13.0,0.013740136339770713
2008-01-27,14.0,0.016517716812133626
2008-01-27,15.0,0.01140090165031086
2008-01-27,16.0,0.011404389470122083
2008-01-27,17.0,0.0092992630452955
2008-01-27,18.0,0.013768684761450333
2008-01-27,19.0,0.03086459239583411
2008-01-27,20.0,0.04977526131588044
2008-01-27,21.0,0.12464683823483429
2008-01-27,22.0,0.025853960493641606
2008-01-27,23.0,0.009786816940496861
2008-01-27,24.0,0.009560756354014802
2008-01-28,1.0,0.0062989248432989324
2008-01-28,2.0,0.006145508183315048
2008-01-28,3.0,0.006246020092630531
2008-01-28,4.0,0.006388206904987608
2008-01-28,5.0,0.007281390807794966
2008-01-28,6.0,0.010950312070382832
2008-01-28,7.0,0.16246971995554496
2008-01-28,8.0,0.6025130570263901
2008-01-28,9.0,0.029233666877369387
2008-01-28,10.0,0.014385991643296871
2008-01-28,11.0,0.009079989218057765
2008-01-28,12.0,0.007237214069157673
2008-01-28,13.0,0.0063660478022517205
2008-01-28,14.0,0.007005663144901602
2008-01-28,15.0,0.006547295577710788
2008-01-28,16.0,0.005999232880513587
2008-01-28,17.0,0.0050292711717856405
2008-01-28,18.0,0.012379669063863011
2008-01-28,19.0,0.06758538722440904
2008-01-28,20.0,0.09974941189045176
2008-01-28,21.0,0.13185262460358624
2008-01-28,22.0,0.01915332900106614
2008-01-28,23.0,0.005823111873835552
2008-01-28,24.0,0.0063986487571025255
2008-01-29,1.0,0.005255624498148887
2008-01-29,2.0,0.004824317805178366
2008-01-29,3.0,0.0045740519454881765
2008-01-29,4.0,0.004628105688645727
2008-01-29,5.0,0.00415856674865497
2008-01-29,6.0,0.0056867774346518705
2008-01-29,7.0,0.06191307887551435
2008-01-29,8.0,0.4931658442484062
2008-01-29,9.0,0.01832108783781008
2008-01-29,10.0,0.007378473601637886
2008-01-29,11.0,0.008025149984661853
2008-01-29,12.0,0.007517592281754788
2008-01-29,13.0,0.00519123244482505
2008-01-29,14.0,0.005179868114012016
2008-01-29,15.0,0.005173377909975519
2008-01-29,16.0,0.005083052280909349
2008-01-29,17.0,0.007348084400593768
2008-01-29,18.0,0.018567345310510755
2008-01-29,19.0,0.04725797353291259
2008-01-29,20.0,0.07198634155123872
2008-01-29,21.0,0.06831630805592676
2008-01-29,22.0,0.01375229777677319
2008-01-29,23.0,0.004689498130547454
2008-01-29,24.0,0.004757457097177585
